0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.7490575116399834,3.85177038071129,2.3771226474676888,1.7252553736981855,0.01711777380566489,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,40.0
2.539684120788376,4.2468237530919355,1.1885613237338444,1.7252553736981855,0.00935682124172992,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,39.0
4.595618885236109,4.641877125472581,0.0,1.7252553736981855,0.002604962575928599,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,29.0
3.386245494384501,4.938167154758065,1.1885613237338444,0.0,0.0026379559744071925,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7625400311080215,10.0
2.9024961380438583,4.641877125472581,2.3771226474676888,1.7252553736981855,0.006684042514814334,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,23.0
4.474681546150948,4.2468237530919355,1.1885613237338444,0.0,0.014131569153655456,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.5875133437026738,33.0
3.386245494384501,4.444350439282258,1.1885613237338444,0.0,0.006692348746882916,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,26.0
4.71655622432127,4.3455870961870975,2.3771226474676888,1.7252553736981855,0.010553867541884983,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,31.0
3.386245494384501,4.543113782377419,0.0,1.7252553736981855,0.009261819337753278,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,27.0
3.8699948507251443,4.049297066901612,0.0,1.7252553736981855,0.017373220997460713,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,54.0
3.628120172554823,4.543113782377419,1.1885613237338444,1.7252553736981855,0.00803049211384522,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,38.0
3.990932189810305,4.740640468567742,0.0,1.7252553736981855,0.0040621057796716145,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,22.0
4.474681546150948,3.5554803514258064,1.1885613237338444,0.0,0.017466980549883146,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,1.1750266874053477,33.0
3.023433477129019,0.0,0.0,0.0,0.007739208263017582,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,21.0
4.474681546150948,4.740640468567742,1.1885613237338444,1.7252553736981855,0.014132249067037675,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,37.0
4.595618885236109,4.641877125472581,0.0,1.7252553736981855,0.010433420504643657,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,22.0
4.71655622432127,4.641877125472581,0.0,1.7252553736981855,0.011543305328348089,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.5875133437026738,44.0
3.7490575116399834,4.148060409996774,2.3771226474676888,1.7252553736981855,0.0013002710016751485,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,0.5875133437026738,36.0
2.9024961380438583,4.641877125472581,1.1885613237338444,1.7252553736981855,0.005198561877621617,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,1.1750266874053477,20.0
4.71655622432127,4.938167154758065,1.1885613237338444,3.450510747396371,0.011909017633051525,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.5875133437026738,39.0
3.386245494384501,3.654243694520968,0.0,1.7252553736981855,0.005268536757030181,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,1.6054659939334746,0.0,54.0
4.71655622432127,4.543113782377419,0.0,0.0,0.01185046445287964,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,28.0
4.595618885236109,4.3455870961870975,0.0,3.450510747396371,0.01695277246687325,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3500533748106953,40.0
3.7490575116399834,4.444350439282258,2.3771226474676888,1.7252553736981855,0.006586632320929409,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,29.0
4.3537442070657875,4.938167154758065,0.0,1.7252553736981855,0.005045983232149575,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.5875133437026738,30.0
4.71655622432127,4.839403811662904,0.0,1.7252553736981855,0.006545131041601521,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,49.0
2.418746781703215,4.740640468567742,1.1885613237338444,0.0,0.009129028564746563,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,15.0
4.474681546150948,4.049297066901612,0.0,1.7252553736981855,0.014345052954278244,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,54.0
3.8699948507251443,3.9505337238064517,0.0,1.7252553736981855,0.00534666059397491,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3500533748106953,38.0
3.507182833469662,4.543113782377419,0.0,0.0,0.0027080705550619564,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3500533748106953,31.0
3.507182833469662,4.641877125472581,2.3771226474676888,1.7252553736981855,0.01667367387146669,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,34.0
4.111869528895466,4.938167154758065,0.0,0.0,0.017379093987051123,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,21.0
3.386245494384501,4.938167154758065,2.3771226474676888,0.0,0.011721045719597582,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,11.0
2.660621459873537,4.938167154758065,2.3771226474676888,1.7252553736981855,0.014294696697548072,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,30.0
3.1443708162141797,4.740640468567742,0.0,0.0,0.007906950589453461,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,24.0
2.660621459873537,4.740640468567742,2.3771226474676888,0.0,0.0171178746603417,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.0,10.0
3.023433477129019,4.543113782377419,2.3771226474676888,0.0,0.014398992748797747,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,22.0
4.232806867980627,4.938167154758065,1.1885613237338444,1.7252553736981855,0.0013193261261064768,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.937566718513369,24.0
2.660621459873537,4.839403811662904,0.0,0.0,0.011695754106418745,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5875133437026738,22.0
3.7490575116399834,4.839403811662904,2.3771226474676888,1.7252553736981855,0.010550940760409355,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,26.0
2.9024961380438583,4.543113782377419,0.0,1.7252553736981855,0.004015646372433625,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5875133437026738,15.0
3.386245494384501,4.938167154758065,2.3771226474676888,1.7252553736981855,0.016700833559520026,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,19.0
3.8699948507251443,4.148060409996774,1.1885613237338444,1.7252553736981855,0.010261731289010041,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,46.0
3.386245494384501,4.641877125472581,2.3771226474676888,1.7252553736981855,0.00541614094373667,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.5875133437026738,26.0
3.023433477129019,4.938167154758065,1.1885613237338444,0.0,0.001319361583521056,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.5875133437026738,21.0
3.8699948507251443,3.654243694520968,2.3771226474676888,1.7252553736981855,0.011736933611583514,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,35.0
4.111869528895466,4.938167154758065,2.3771226474676888,1.7252553736981855,0.004010379712122365,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,29.0
3.023433477129019,4.543113782377419,1.1885613237338444,1.7252553736981855,0.014131038634839005,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1750266874053477,15.0
3.507182833469662,4.839403811662904,2.3771226474676888,1.7252553736981855,0.014300523521569675,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,43.0
4.474681546150948,4.049297066901612,2.3771226474676888,0.0,0.011908977086840647,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,49.0
3.507182833469662,4.740640468567742,0.0,0.0,0.0013091728521332923,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7625400311080215,23.0
4.111869528895466,4.740640468567742,0.0,1.7252553736981855,0.01692925259271425,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,43.0
4.232806867980627,4.839403811662904,0.0,1.7252553736981855,0.003953643188898649,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1750266874053477,27.0
2.9024961380438583,4.938167154758065,2.3771226474676888,0.0,0.007739214419276256,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,11.0
4.595618885236109,4.839403811662904,2.3771226474676888,1.7252553736981855,0.011872081949904289,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,28.0
3.8699948507251443,4.444350439282258,1.1885613237338444,0.0,0.01739951015959274,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,25.0
3.7490575116399834,3.9505337238064517,2.3771226474676888,3.450510747396371,0.002673278355092905,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3500533748106953,34.0
0.0,0.0,2.3771226474676888,0.0,0.008021255338379999,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1750266874053477,31.0
4.474681546150948,4.148060409996774,1.1885613237338444,1.7252553736981855,0.0092210222195779,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7625400311080215,42.0
2.418746781703215,4.740640468567742,1.1885613237338444,0.0,0.0027080705550619564,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.3500533748106953,18.0
4.595618885236109,4.543113782377419,0.0,1.7252553736981855,0.005347661969381526,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.5875133437026738,28.0
2.660621459873537,4.641877125472581,0.0,1.7252553736981855,0.014722458193675349,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,29.0
2.660621459873537,4.641877125472581,2.3771226474676888,0.0,0.005198561877621617,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,1.1750266874053477,10.0
3.990932189810305,4.740640468567742,1.1885613237338444,0.0,0.005213057353304725,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.1750266874053477,32.0
4.474681546150948,4.938167154758065,0.0,1.7252553736981855,0.009391003714779007,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,53.0
3.386245494384501,4.3455870961870975,0.0,1.7252553736981855,0.00935601240611264,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,36.0
4.3537442070657875,4.543113782377419,1.1885613237338444,0.0,0.006684514473870353,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,25.0
2.660621459873537,4.543113782377419,0.0,1.7252553736981855,0.009478245857453771,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,23.0
3.386245494384501,4.938167154758065,2.3771226474676888,0.0,0.002673188097525321,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,15.0
2.7815587989586974,4.543113782377419,2.3771226474676888,0.0,0.0105848288057332,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,10.0
3.7490575116399834,4.049297066901612,0.0,1.7252553736981855,0.016928128440160627,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,50.0
2.539684120788376,4.740640468567742,0.0,0.0,0.001282836646978451,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,16.0
2.9024961380438583,4.938167154758065,0.0,1.7252553736981855,0.006415006402347413,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,12.0
4.232806867980627,4.641877125472581,2.3771226474676888,1.7252553736981855,0.006498676895856711,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,13.0
3.386245494384501,4.839403811662904,2.3771226474676888,1.7252553736981855,0.0026770654650735445,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.3500533748106953,10.0
2.660621459873537,4.2468237530919355,0.0,0.0,0.002569818063141438,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,20.0
3.507182833469662,3.9505337238064517,0.0,1.7252553736981855,0.001323207429183941,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,21.0
3.507182833469662,4.839403811662904,0.0,0.0,0.01701446719478149,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,20.0
2.7815587989586974,4.148060409996774,1.1885613237338444,1.7252553736981855,0.01692817912794594,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,32.0
4.474681546150948,4.148060409996774,0.0,0.0,0.007939038037101701,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,32.0
2.539684120788376,4.938167154758065,2.3771226474676888,0.0,0.014703877034034281,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,1.1750266874053477,17.0
2.9024961380438583,4.049297066901612,0.0,1.7252553736981855,0.004010504200065057,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.937566718513369,35.0
2.7815587989586974,4.543113782377419,0.0,1.7252553736981855,0.014105428804490524,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.5875133437026738,39.0
2.539684120788376,4.148060409996774,2.3771226474676888,1.7252553736981855,0.01439732420784162,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,37.0
4.595618885236109,4.740640468567742,2.3771226474676888,0.0,0.010396411334926471,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,26.0
4.595618885236109,4.543113782377419,1.1885613237338444,0.0,0.014510956363065238,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,26.0
2.660621459873537,4.641877125472581,2.3771226474676888,0.0,0.014555084802312261,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1750266874053477,21.0
3.8699948507251443,4.2468237530919355,1.1885613237338444,3.450510747396371,0.014107898686238907,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,38.0
4.232806867980627,4.543113782377419,1.1885613237338444,1.7252553736981855,0.005130819740705951,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,0.0,20.0
